f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,label
0.0,0.0,-0.0548505,-0.2634878,-0.15919891,-0.4634808,-0.33149108,-0.53595835,-0.47431773,-0.5130819,-0.3764666,-0.36101207,-0.6359426,-0.35999578,-0.7760985,-0.3428138,-0.88671726,-0.32862335,-0.41083995,-0.22222531,-0.6893704,-0.22224507,-0.8542082,-0.21540968,-0.9772665,-0.21201463,-0.41797557,-0.07778953,-0.6728841,-0.090901,-0.82293653,-0.10339893,-0.939499,-0.11697017,-0.40244883,0.070966125,-0.6071907,0.043706745,-0.7154592,0.025189506,-0.8124563,0.0024450924,3
0.0,0.0,-0.05971154,-0.26150572,-0.16667873,-0.4647508,-0.3384075,-0.53750604,-0.4798123,-0.5089365,-0.38347003,-0.36177477,-0.6399207,-0.35603234,-0.77932763,-0.33613753,-0.89049417,-0.3212387,-0.41490066,-0.22464618,-0.6911237,-0.21988085,-0.854811,-0.21017334,-0.9788042,-0.20479842,-0.41999605,-0.08008442,-0.6733002,-0.088699214,-0.8230879,-0.09853669,-0.9408434,-0.1095588,-0.4025446,0.07124069,-0.60777897,0.048506696,-0.71620005,0.030739544,-0.8141945,0.008542871,3
0.0,0.0,-0.057110082,-0.26175615,-0.16202946,-0.46572918,-0.33547065,-0.537826,-0.47822088,-0.50647926,-0.3846623,-0.36066565,-0.6409388,-0.35467985,-0.77905405,-0.33601394,-0.8900448,-0.32374707,-0.4157958,-0.22284116,-0.6927896,-0.21520217,-0.85543364,-0.20599598,-0.9791276,-0.20324667,-0.41917282,-0.07935107,-0.6738029,-0.085499085,-0.824207,-0.09428489,-0.94295305,-0.107086465,-0.39967257,0.07146263,-0.603216,0.05268337,-0.7116884,0.03557847,-0.8109105,0.012796737,3
0.0,0.0,-0.058312807,-0.26188946,-0.16234957,-0.4663354,-0.33753312,-0.53681046,-0.47986546,-0.50239015,-0.37686685,-0.35908654,-0.63755214,-0.35560557,-0.7775042,-0.33818924,-0.88950986,-0.32658994,-0.4089164,-0.22164719,-0.69008905,-0.21772726,-0.85407156,-0.20953298,-0.97818655,-0.20772828,-0.41419554,-0.0785178,-0.67297816,-0.08707729,-0.823453,-0.098075725,-0.94222605,-0.1141886,-0.39706302,0.07215941,-0.60131747,0.051541932,-0.70996803,0.03168859,-0.80958855,0.004207369,3
0.0,0.0,-0.059802305,-0.2683727,-0.16572063,-0.47802505,-0.34381744,-0.55479205,-0.48693562,-0.5166706,-0.38297963,-0.37064457,-0.6458463,-0.36219323,-0.7851622,-0.34445918,-0.89597416,-0.33195987,-0.41611636,-0.22071765,-0.6947716,-0.22343035,-0.8553793,-0.219668,-0.9754851,-0.22006553,-0.4223224,-0.069165975,-0.67631227,-0.08552146,-0.82317024,-0.10488322,-0.9357755,-0.12556045,-0.40735617,0.084855534,-0.6172548,0.05747748,-0.7239629,0.03415241,-0.8176817,0.0027313917,3
0.0,0.0,-0.058190037,-0.26823318,-0.16485801,-0.4742659,-0.34403795,-0.549047,-0.48906407,-0.51657784,-0.38344225,-0.3687748,-0.64722973,-0.3618935,-0.7852508,-0.34637654,-0.89388525,-0.3359619,-0.41582438,-0.22044481,-0.69695866,-0.22132075,-0.8567569,-0.21862532,-0.9754086,-0.22040434,-0.42070165,-0.07006269,-0.6773434,-0.08465437,-0.8254212,-0.1057699,-0.9390134,-0.12891209,-0.40409943,0.08262173,-0.61927253,0.05681945,-0.7261607,0.033750515,-0.81970084,0.0026972678,3
0.0,0.0,-0.06055955,-0.26830018,-0.16909958,-0.4742985,-0.3502975,-0.5470751,-0.4947921,-0.5078103,-0.38863802,-0.36604044,-0.6534987,-0.35363695,-0.79127765,-0.33717015,-0.8990467,-0.3255474,-0.42019626,-0.21648754,-0.70179605,-0.21281241,-0.85975975,-0.20727365,-0.9782146,-0.20759623,-0.42443395,-0.064279996,-0.6821602,-0.07653761,-0.8281493,-0.09651807,-0.9411202,-0.11975512,-0.40723595,0.090721995,-0.6207797,0.065868355,-0.72808313,0.04420171,-0.8219805,0.013528096,3
0.0,0.0,-0.05854495,-0.26728904,-0.16468033,-0.47678882,-0.34538817,-0.55079156,-0.48984617,-0.5129186,-0.38629207,-0.37061992,-0.64798844,-0.362913,-0.78691477,-0.34435034,-0.8965425,-0.33071566,-0.42021027,-0.22423716,-0.6979905,-0.2244935,-0.85698885,-0.2175106,-0.9767579,-0.21434557,-0.42646357,-0.07433155,-0.68038946,-0.08619449,-0.8252492,-0.10296207,-0.9368768,-0.12090381,-0.4110128,0.07996664,-0.6234641,0.056691267,-0.7290201,0.034946002,-0.82142407,0.0058589196,3
0.0,0.0,-0.06018415,-0.26785135,-0.16900954,-0.4771403,-0.34931484,-0.55456597,-0.4914355,-0.511278,-0.39122477,-0.37365422,-0.6521566,-0.362626,-0.7900906,-0.3438623,-0.89931065,-0.33042637,-0.42294008,-0.22637533,-0.700285,-0.22397655,-0.8581906,-0.21661781,-0.9771984,-0.21232815,-0.42727986,-0.07540743,-0.6813528,-0.085882075,-0.8259937,-0.10268572,-0.93798876,-0.11995811,-0.41018412,0.08031725,-0.623166,0.057542298,-0.72937065,0.035735082,-0.8228597,0.0060590017,3
0.0,0.0,-0.057759386,-0.27035168,-0.1644437,-0.480058,-0.34549966,-0.5574879,-0.48940828,-0.5148939,-0.38427332,-0.3727329,-0.64904636,-0.36314106,-0.7883626,-0.3437846,-0.8984437,-0.32961524,-0.41785392,-0.2218205,-0.6983672,-0.22173579,-0.85781,-0.21485925,-0.9774698,-0.21107529,-0.42434973,-0.06900475,-0.679874,-0.08269674,-0.82541347,-0.10059209,-0.93785185,-0.1184893,-0.40987107,0.08556115,-0.621047,0.058887705,-0.72699034,0.035938002,-0.8200277,0.006123703,3
0.0,0.0,-0.41471925,-0.25476858,-0.7254929,-0.8232532,-0.63211596,-1.3107934,-0.3159182,-1.4153723,-0.43611598,-1.5137774,-0.45774353,-2.2587392,-0.44287494,-2.6730907,-0.4050011,-3.0486116,-0.16198276,-1.4448633,-0.27728447,-1.7427759,-0.30792546,-1.2314123,-0.25082225,-0.96803313,0.09216314,-1.3369497,-0.02712173,-1.5327104,-0.083469905,-1.0408956,-0.041530613,-0.8117047,0.35713345,-1.1864583,0.2475225,-1.4718723,0.16436121,-1.1537185,0.18770802,-0.97260576,4
0.0,0.0,-0.4026361,-0.2441738,-0.70502305,-0.78701645,-0.6338836,-1.2718676,-0.34014204,-1.4276752,-0.42564,-1.4886721,-0.4492336,-2.2391293,-0.42413074,-2.664033,-0.38066325,-3.0401037,-0.15248744,-1.4162487,-0.2665789,-1.7282565,-0.29926053,-1.2396334,-0.25522375,-0.96688205,0.1028254,-1.310206,-0.027654177,-1.4967015,-0.0754259,-1.0217497,-0.03706751,-0.7933701,0.37140802,-1.1672589,0.25065866,-1.4440277,0.18000035,-1.1342165,0.20547777,-0.96080446,4
0.0,0.0,-0.40151626,-0.24144392,-0.7038646,-0.7899975,-0.62095404,-1.2657937,-0.31987646,-1.3804137,-0.42420444,-1.4741553,-0.4434952,-2.2071545,-0.41921464,-2.6149116,-0.37489074,-2.9779983,-0.15391055,-1.406801,-0.26844555,-1.7001652,-0.3011867,-1.2270447,-0.25492686,-0.9669603,0.09640991,-1.3004278,-0.03329251,-1.4646009,-0.07813487,-1.0025251,-0.036143277,-0.78651786,0.35968474,-1.1526,0.23402566,-1.4054563,0.16759817,-1.0993234,0.19955766,-0.9328397,4
0.0,0.0,-0.4105153,-0.26012152,-0.72058463,-0.8118166,-0.6456911,-1.2982143,-0.34052312,-1.4404105,-0.42344388,-1.5269855,-0.43883678,-2.27707,-0.42008626,-2.6999624,-0.38448068,-3.0803728,-0.14423136,-1.4529922,-0.27290058,-1.750987,-0.30448794,-1.2374939,-0.25109187,-0.9679633,0.11429288,-1.3417645,-0.025796684,-1.5263383,-0.073269285,-1.0312498,-0.02776734,-0.8030104,0.38642964,-1.1926979,0.2548452,-1.46187,0.18339999,-1.142909,0.21493116,-0.9729655,4
0.0,0.0,-0.38838837,-0.26228952,-0.6800603,-0.80652153,-0.6051359,-1.2473335,-0.31260204,-1.3525764,-0.41270354,-1.5099727,-0.40530503,-2.2716143,-0.3642447,-2.698942,-0.31352645,-3.077901,-0.12836182,-1.4345421,-0.23855579,-1.7366575,-0.27473393,-1.2393554,-0.23073019,-0.97301775,0.13543613,-1.3089446,0.011619664,-1.4625322,-0.040187366,-0.9970369,-0.0009997984,-0.7918973,0.40858623,-1.1385353,0.30112183,-1.3811888,0.2219682,-1.0840248,0.2393731,-0.92876005,4
0.0,0.0,-0.3917765,-0.27448994,-0.6951987,-0.839709,-0.57180876,-1.238267,-0.2337294,-1.287684,-0.41206992,-1.6323457,-0.3875029,-2.4258757,-0.3244623,-2.862035,-0.25750545,-3.2548966,-0.10045926,-1.5339112,-0.17994294,-1.7897542,-0.24912792,-1.2459917,-0.22489476,-0.97438306,0.1826769,-1.3682755,0.086733036,-1.4913015,0.0004890229,-1.0030497,0.030717084,-0.8026692,0.45994613,-1.1522793,0.38646913,-1.3747287,0.26788846,-1.055008,0.26377073,-0.88888705,4
0.0,0.0,-0.4554422,-0.23696245,-0.8255504,-0.7344584,-0.70945716,-1.0942256,-0.32414246,-1.1733582,-0.53207046,-1.8261083,-0.53395635,-2.6749246,-0.482494,-3.166369,-0.42709202,-3.6045008,-0.1454057,-1.7868489,-0.15348002,-1.9099933,-0.23482738,-1.3201646,-0.2650058,-0.9642468,0.19354126,-1.6301745,0.17200895,-1.6305069,0.048632305,-1.1223397,0.00871954,-0.8570346,0.5017159,-1.3933886,0.483942,-1.4456596,0.34531543,-1.0907291,0.2916351,-0.89447826,4
0.0,0.0,-0.51865697,-0.21238743,-0.9289777,-0.73498106,-0.75793946,-1.044201,-0.30605134,-1.0755973,-0.6172573,-1.8939509,-0.5886583,-2.723506,-0.52566564,-3.227557,-0.4599909,-3.6670685,-0.17847037,-1.9518565,-0.17903534,-1.8698053,-0.26643717,-1.2831277,-0.297582,-0.95469624,0.20390773,-1.8297083,0.18407606,-1.5444012,0.054933865,-1.0713842,0.0008823851,-0.87820566,0.5491075,-1.6091862,0.52118945,-1.3603618,0.38279557,-1.0140783,0.31563425,-0.90298575,4
0.0,0.0,-0.51717365,-0.22010069,-0.9436638,-0.7418131,-0.7649068,-1.044265,-0.29687393,-1.0955398,-0.6102402,-1.9406594,-0.56937355,-2.7344134,-0.49994424,-3.2388532,-0.44202542,-3.674213,-0.1483279,-2.0494237,-0.16983843,-1.8823738,-0.2666067,-1.2672446,-0.31616506,-0.9487042,0.25785452,-1.938116,0.23067918,-1.5478356,0.08008825,-1.0729359,-0.0054203463,-0.91263443,0.6172933,-1.703132,0.56057596,-1.3361472,0.41741574,-0.98751414,0.33932602,-0.91358876,4
0.0,0.0,-0.7919127,-0.26963413,-1.4513382,-0.8690877,-1.2452788,-1.1801322,-0.54316586,-1.2647724,-0.9876877,-2.5052526,-0.9221957,-3.3413813,-0.83707255,-3.9298062,-0.76995033,-4.4829173,-0.28460273,-2.9761207,-0.2880919,-2.0690172,-0.3903584,-1.1909891,-0.47083655,-0.88222045,0.37326765,-2.9127543,0.32803482,-1.606413,0.14603263,-0.98589116,0.023153963,-0.91338086,0.95336586,-2.580372,0.8390361,-1.471123,0.6349676,-0.94607735,0.49985024,-0.8808331,4
0.0,0.0,-0.8084914,-0.22797541,-1.4723338,-0.73870915,-1.2693808,-0.9728472,-0.5943536,-1.1126597,-1.0518073,-2.657272,-0.9724589,-3.4268866,-0.88110644,-3.9626727,-0.77924085,-4.4727983,-0.2682893,-3.208559,-0.20801856,-2.0303466,-0.3650467,-1.1137536,-0.4755817,-0.8796716,0.46350262,-3.1343954,0.45876223,-1.5755159,0.22865656,-0.91472095,0.087920666,-0.89423054,1.1022577,-2.77707,0.9953424,-1.5236509,0.8111442,-0.98553723,0.69922477,-0.9837866,4
0.0,0.0,-0.6053082,-0.16229604,-1.091067,-0.6506454,-0.93239707,-0.9920902,-0.43392056,-1.0909139,-0.7670073,-1.9962013,-0.7359808,-2.7527387,-0.69343525,-3.2916796,-0.66843635,-3.7625217,-0.24364957,-2.2571197,-0.29228157,-1.8824918,-0.37473476,-1.1953425,-0.4225343,-0.9063469,0.23114334,-2.173258,0.16396873,-1.4934595,0.0442448,-0.96670014,-0.015756767,-0.84016156,0.65257645,-1.907707,0.5289498,-1.3180617,0.40661708,-0.89934474,0.3559285,-0.8196894,4
0.0,0.0,-0.4312477,-0.22795294,-0.80048686,-0.76763076,-0.6977889,-1.2128559,-0.30025205,-1.3688678,-0.50141704,-1.7996895,-0.508329,-2.6593645,-0.4595548,-3.1538675,-0.39957184,-3.6029794,-0.12337704,-1.7571228,-0.16548176,-1.8481936,-0.22431228,-1.252653,-0.20594987,-0.97856253,0.21516946,-1.5960475,0.14499387,-1.5669663,0.049325746,-1.0572467,0.07162261,-0.89446944,0.5370842,-1.3776882,0.47759873,-1.5144469,0.33897817,-1.1373631,0.31608745,-0.9734831,4
0.0,0.0,-0.4461263,-0.21096815,-0.7947079,-0.8012454,-0.7249441,-1.3973272,-0.44914225,-1.7617141,-0.5443072,-1.6892306,-0.57762754,-2.5824165,-0.5457635,-3.1113992,-0.49425706,-3.5766752,-0.19024318,-1.6211982,-0.28586063,-1.9974725,-0.3413419,-1.3369807,-0.3076177,-0.95151,0.12619302,-1.4800558,0.009188054,-1.681295,-0.06286385,-1.0711877,-0.034415044,-0.78890455,0.45155105,-1.2861534,0.33128506,-1.5698718,0.2376669,-1.1781484,0.2439318,-0.9749515,4
0.0,0.0,-0.429936,-0.2784453,-0.7084266,-0.84516174,-0.64787,-1.4059821,-0.4187856,-1.7593096,-0.5295874,-1.4198153,-0.574063,-2.040001,-0.5730269,-2.426405,-0.552933,-2.7726798,-0.2587067,-1.3935338,-0.28558186,-1.8050117,-0.311494,-1.3402107,-0.29612482,-0.95514923,-0.0017853865,-1.3152395,-0.063928336,-1.6236597,-0.11176944,-1.1369581,-0.09784755,-0.79115677,0.26407158,-1.1814059,0.17243509,-1.4907805,0.10606958,-1.1710867,0.1096641,-0.9093154,4
0.0,0.0,-0.40061933,-0.2532054,-0.6797491,-0.8555272,-0.63782746,-1.4452,-0.39205912,-1.8009342,-0.5296315,-1.3519082,-0.5717182,-1.8440825,-0.5475688,-2.1648176,-0.48977393,-2.4584556,-0.27786908,-1.35304,-0.32616538,-1.7867639,-0.33778685,-1.3244536,-0.30685437,-0.9517565,-0.030343354,-1.2890638,-0.10416277,-1.6381218,-0.13104771,-1.1394565,-0.09423039,-0.7738974,0.23016724,-1.1617223,0.11434946,-1.498289,0.060547642,-1.1753219,0.08376745,-0.88310087,4
0.0,0.0,-0.39140916,-0.23835309,-0.65046775,-0.8368216,-0.6161413,-1.4036434,-0.38303247,-1.7351112,-0.53430223,-1.2708764,-0.5761808,-1.7356783,-0.5430859,-2.0159142,-0.47801542,-2.2825437,-0.29953122,-1.283086,-0.3353923,-1.6868231,-0.34152603,-1.2840291,-0.31768537,-0.9481962,-0.06733872,-1.2394307,-0.1374533,-1.5801784,-0.15805201,-1.1177006,-0.12672688,-0.76392025,0.17988737,-1.1440036,0.06554509,-1.4605721,0.025596486,-1.1634791,0.054317188,-0.88502246,4
0.0,0.0,-0.39824522,-0.21043853,-0.67279774,-0.8125422,-0.63615435,-1.395701,-0.40533912,-1.7374861,-0.5162039,-1.2641866,-0.5446815,-1.7486383,-0.52580774,-2.0474787,-0.474139,-2.3340974,-0.28505734,-1.2794132,-0.3383021,-1.7069808,-0.34906775,-1.294828,-0.3149091,-0.94912183,-0.057459313,-1.2347564,-0.13904348,-1.59091,-0.16285577,-1.109112,-0.122542225,-0.7477235,0.18900836,-1.1351794,0.06604062,-1.4666193,0.018197061,-1.1542952,0.047398083,-0.8599821,4
0.0,0.0,-0.39975306,-0.23443823,-0.6919521,-0.7620544,-0.7240512,-1.2969515,-0.50711966,-1.6441302,-0.38233197,-1.2914182,-0.36862904,-1.8662049,-0.39172038,-2.2166526,-0.35688362,-2.5355642,-0.18713506,-1.2822961,-0.3504152,-1.760932,-0.4318169,-1.2824732,-0.35692495,-0.93413305,0.0067602964,-1.2277522,-0.18443196,-1.5794387,-0.24467416,-1.0441858,-0.14780627,-0.71882474,0.23134005,-1.1235342,0.017261218,-1.4584148,-0.059620574,-1.1173494,0.015181669,-0.8516285,4
0.0,0.0,-0.386474,-0.19272466,-0.69318503,-0.60368896,-0.8181913,-1.0538156,-0.6741835,-1.3951629,-0.3996904,-1.2419853,-0.40630433,-1.8546922,-0.44886103,-2.2215555,-0.45151886,-2.5257547,-0.23525837,-1.2499346,-0.5250366,-1.5469726,-0.58626604,-1.1528938,-0.49653023,-0.8680194,-0.070440985,-1.221049,-0.38876128,-1.3968374,-0.3846571,-0.961853,-0.25764874,-0.7217604,0.121168785,-1.1437821,-0.21257618,-1.2611289,-0.22649789,-0.9526267,-0.1057311,-0.77105606,4
0.0,0.0,-0.43182182,-0.20747095,-0.7183427,-0.6195874,-0.8844075,-0.9922656,-0.8299812,-1.3466763,-0.38191396,-1.3831906,-0.45892006,-1.9833198,-0.5273107,-2.384899,-0.5543943,-2.7091048,-0.22808106,-1.414098,-0.6762773,-1.5739557,-0.6650195,-1.1401194,-0.495986,-0.8683305,-0.10346726,-1.3894132,-0.5844819,-1.4094286,-0.5325837,-0.98404175,-0.35834855,-0.760908,-0.0055521443,-1.2910069,-0.4521884,-1.3099223,-0.43812913,-1.0059015,-0.293434,-0.8327465,4
0.0,0.0,-0.4330856,-0.23024078,-0.72402716,-0.64962417,-0.8973474,-1.0237867,-0.83441603,-1.3607103,-0.39811495,-1.4453751,-0.48694223,-2.0514069,-0.5482764,-2.436315,-0.57677895,-2.7469165,-0.23235166,-1.46451,-0.67009765,-1.605129,-0.6484228,-1.1730183,-0.50026643,-0.86587155,-0.098117076,-1.4288706,-0.57056665,-1.413343,-0.50575405,-0.98474264,-0.3522545,-0.7078635,0.008265492,-1.3224773,-0.4256338,-1.3322878,-0.42423892,-1.0282397,-0.31910837,-0.818056,4
0.0,0.0,-0.38939655,-0.2785584,-0.69297004,-0.7803745,-0.75845814,-1.2605006,-0.53716606,-1.5582433,-0.38945433,-1.51878,-0.39473775,-2.2128937,-0.3821936,-2.6355708,-0.34833542,-2.985263,-0.14757879,-1.4812983,-0.40200797,-1.7468647,-0.48750997,-1.2687132,-0.44322982,-0.896408,0.0718705,-1.3835795,-0.23346877,-1.504469,-0.27363235,-1.0161757,-0.1994319,-0.69233453,0.30247828,-1.2198682,-0.016168857,-1.3516308,-0.059464924,-1.0144855,0.02268704,-0.7910241,4
0.0,0.0,-0.3785527,-0.29195097,-0.62565273,-0.913908,-0.5138236,-1.5103712,-0.23449619,-1.8826817,-0.515376,-1.6107479,-0.53693116,-2.4765525,-0.49386334,-2.9826422,-0.44497165,-3.4225605,-0.21147206,-1.529154,-0.16489576,-1.952858,-0.21514909,-1.3928345,-0.25040781,-0.9681404,0.06200763,-1.3977362,0.097294725,-1.702596,0.009020575,-1.1310433,-0.044280685,-0.772352,0.3212443,-1.2047838,0.33791792,-1.5109217,0.25255394,-1.1295623,0.20793416,-0.8582689,4
0.0,0.0,-0.24021192,-0.2604647,-0.33107132,-0.7495104,-0.14066452,-1.1667393,0.06731606,-1.4571178,-0.3691075,-1.3981206,-0.3284609,-2.0687885,-0.26633263,-2.4525251,-0.2011493,-2.7792401,-0.12656341,-1.3107718,0.029185666,-1.6239368,-0.048586395,-1.2616612,-0.14133778,-0.98996145,0.08516641,-1.1729455,0.20480157,-1.3368754,0.10483105,-0.95587724,0.015666917,-0.75822043,0.2542717,-0.9778132,0.3418568,-1.1452483,0.25243866,-0.8739769,0.17167163,-0.70937616,4
0.0,0.0,-0.19512537,-0.25542027,-0.2510874,-0.6830318,-0.07138588,-1.043366,0.11314362,-1.281905,-0.32970855,-1.2600352,-0.2945743,-1.8589157,-0.24938715,-2.2075984,-0.20468216,-2.4984431,-0.10717032,-1.1811054,0.015665695,-1.4949739,-0.051556833,-1.2239115,-0.13580824,-0.9907351,0.08879521,-1.0549349,0.18547288,-1.2123085,0.107238136,-0.8861037,0.032098744,-0.7025507,0.24174751,-0.87394446,0.33252117,-1.0616413,0.25815365,-0.83452994,0.18374321,-0.6699467,4
0.0,0.0,-0.21350156,-0.26741543,-0.26865372,-0.7203344,-0.06784375,-1.092222,0.12658896,-1.3354272,-0.3307774,-1.3599901,-0.29532492,-1.9992046,-0.24471775,-2.37137,-0.19179855,-2.6859908,-0.098409735,-1.2740736,0.03971024,-1.5561844,-0.036795888,-1.2317734,-0.12786624,-0.9917914,0.10555551,-1.1420426,0.21128903,-1.2783498,0.12066345,-0.91802055,0.037785444,-0.73813003,0.2660486,-0.9552534,0.3652688,-1.1167485,0.27859715,-0.8597685,0.1946446,-0.6996411,4
0.0,0.0,-0.25451782,-0.26261753,-0.36330834,-0.78460985,-0.1842108,-1.2450402,0.017013285,-1.5644268,-0.33212578,-1.4402592,-0.30516386,-2.163677,-0.2449727,-2.5712502,-0.18266694,-2.9216683,-0.082508355,-1.3354009,0.0079213455,-1.7055898,-0.07946002,-1.2998298,-0.16488658,-0.9863125,0.13797432,-1.1939173,0.20698689,-1.4227014,0.094549894,-0.96754277,0.010183201,-0.70894474,0.32091123,-0.9996879,0.36317933,-1.2358218,0.26504174,-0.90733594,0.19976869,-0.68633646,4
0.0,0.0,-0.2866297,-0.2622303,-0.45466372,-0.7631078,-0.3666027,-1.2239017,-0.12242317,-1.4525254,-0.28829154,-1.3358198,-0.28130442,-1.9614513,-0.25252023,-2.3307736,-0.21125014,-2.6538281,-0.07238927,-1.2567534,-0.11108481,-1.6335766,-0.19951701,-1.2712867,-0.23310536,-0.9724515,0.13083048,-1.1378231,0.073843524,-1.3590347,-0.026065443,-0.9062182,-0.05473638,-0.60956097,0.3300015,-0.96359855,0.2513407,-1.1805897,0.14811641,-0.85918164,0.12165778,-0.62972105,4
0.0,0.0,-0.3237989,-0.2993244,-0.54872066,-0.79408145,-0.54306114,-1.2494429,-0.3110327,-1.4631736,-0.2654744,-1.3782307,-0.27768186,-2.0365489,-0.2659424,-2.423521,-0.22314444,-2.7473266,-0.07093211,-1.3087981,-0.1985382,-1.671618,-0.30290097,-1.2762874,-0.31146407,-0.95025796,0.11846894,-1.2046112,-0.059116658,-1.4234811,-0.1461794,-0.98888344,-0.13043475,-0.6838672,0.31197414,-1.0457305,0.12930141,-1.277087,0.03453173,-0.9741247,0.046575714,-0.73429453,4
0.0,0.0,-0.37783292,-0.2600876,-0.67953,-0.7099643,-0.8003388,-1.148346,-0.6410104,-1.4565954,-0.3450477,-1.4229599,-0.40215373,-2.0483034,-0.45929855,-2.4259386,-0.48072073,-2.7496393,-0.17236637,-1.4083507,-0.4760928,-1.6875327,-0.5323844,-1.2175677,-0.44166052,-0.8971822,-0.008136515,-1.3543828,-0.34650084,-1.4912133,-0.35853255,-1.006741,-0.24807586,-0.7311223,0.16184126,-1.233938,-0.17487542,-1.3456992,-0.20926186,-1.0085545,-0.10727719,-0.7994715,4
0.0,0.0,-0.39866996,-0.2768555,-0.71388996,-0.7135453,-0.8612688,-1.1510118,-0.691752,-1.4707166,-0.37851086,-1.4515747,-0.44014117,-2.076786,-0.51271117,-2.4452577,-0.5559738,-2.7578855,-0.19516262,-1.441477,-0.53719395,-1.6627151,-0.58124477,-1.1890974,-0.47652596,-0.8791604,-0.03147723,-1.3820719,-0.40131888,-1.4630536,-0.39806473,-0.9843696,-0.27428535,-0.71539444,0.12909555,-1.2561703,-0.23298115,-1.3439436,-0.25944066,-1.0176275,-0.14964728,-0.8160395,4
0.0,0.0,-0.41005558,-0.2753345,-0.7296493,-0.6811021,-0.9075894,-1.0900666,-0.72872084,-1.3925477,-0.39036623,-1.4080778,-0.47067854,-2.028554,-0.5430815,-2.397273,-0.5803734,-2.6992707,-0.21331497,-1.4034137,-0.58120966,-1.5981001,-0.615986,-1.1567494,-0.50134563,-0.86524713,-0.07065556,-1.3505328,-0.47365242,-1.4208136,-0.46421552,-0.9824289,-0.3310815,-0.72059685,0.051348973,-1.2340145,-0.3319367,-1.2980878,-0.35170192,-0.99451554,-0.23679632,-0.7928973,4
0.0,0.0,-0.4002638,-0.30233145,-0.70633316,-0.7726762,-0.8055839,-1.2626873,-0.585153,-1.5727563,-0.39737463,-1.4580305,-0.45540673,-2.111086,-0.5014663,-2.5031655,-0.51382756,-2.837737,-0.189322,-1.4450725,-0.44953412,-1.7087442,-0.51336455,-1.2429599,-0.4412151,-0.8974014,0.0041076015,-1.3890178,-0.29177156,-1.5327237,-0.3165717,-1.0629051,-0.22123943,-0.75514555,0.21292399,-1.2784429,-0.101062864,-1.4151167,-0.15032424,-1.088364,-0.065345705,-0.8545171,4
0.0,0.0,-0.39097667,-0.29481718,-0.665563,-0.8672581,-0.6242318,-1.4478201,-0.31307948,-1.7174989,-0.43470702,-1.5172429,-0.45511872,-2.254422,-0.4418921,-2.6806962,-0.40645516,-3.050792,-0.18355283,-1.4594524,-0.2796675,-1.8687901,-0.33347863,-1.3576179,-0.3048594,-0.95239735,0.05327576,-1.3581278,-0.06586043,-1.6237305,-0.13227317,-1.0874503,-0.10670762,-0.721574,0.3037717,-1.1941359,0.15827128,-1.4562292,0.072101355,-1.0955043,0.08647648,-0.8224742,4
0.0,0.0,-0.35447955,-0.32460526,-0.56940335,-0.95166385,-0.43989667,-1.5419328,-0.1904522,-1.9119782,-0.4806439,-1.6167133,-0.49003273,-2.4142234,-0.44496322,-2.8900635,-0.39198926,-3.3044794,-0.19089954,-1.5251985,-0.10425391,-1.9373381,-0.15457201,-1.4028687,-0.20401894,-0.97896695,0.068696134,-1.3964515,0.13293159,-1.6984864,0.04459264,-1.1542337,-0.018547298,-0.78722614,0.30651572,-1.210195,0.32988235,-1.5015056,0.26235026,-1.1271132,0.22921526,-0.8436384,4
0.0,0.0,-0.3322122,-0.32420456,-0.51181793,-0.9248232,-0.362703,-1.4705666,-0.12927039,-1.8245267,-0.432747,-1.6122549,-0.4142438,-2.3990803,-0.35815787,-2.8556726,-0.2979582,-3.2581878,-0.1543669,-1.5084338,-0.043158032,-1.8812722,-0.110528514,-1.3698896,-0.17755948,-0.98411006,0.091676064,-1.3677118,0.17387836,-1.6312408,0.07057432,-1.1163001,-0.005729269,-0.7900435,0.31160006,-1.1697241,0.3490353,-1.4267256,0.26500666,-1.0572267,0.21691093,-0.79162276,4
0.0,0.0,-0.32279015,-0.31476593,-0.486597,-0.92563933,-0.3157309,-1.4616257,-0.085445516,-1.8086016,-0.4170739,-1.611092,-0.3968708,-2.3871458,-0.3350771,-2.8334153,-0.2677954,-3.2288613,-0.14135341,-1.5075345,-0.012272918,-1.8932002,-0.0907903,-1.3738633,-0.16748899,-0.98587394,0.09784697,-1.3648773,0.19077633,-1.6197459,0.07767327,-1.1016245,-0.0057687573,-0.7889129,0.3073211,-1.1637685,0.35736495,-1.4214609,0.26743922,-1.0622865,0.21273291,-0.8140253,4
0.0,0.0,-0.31609967,-0.32177383,-0.47284317,-0.91896755,-0.30517298,-1.4458339,-0.07480285,-1.7914512,-0.40580738,-1.6088841,-0.38596717,-2.3750923,-0.32470617,-2.8157003,-0.25849718,-3.2054675,-0.13412476,-1.5046307,-0.0037933202,-1.873355,-0.08191596,-1.3643,-0.16004556,-0.9871096,0.10171694,-1.3627971,0.20014131,-1.5958893,0.086860195,-1.0832645,0.0011863621,-0.7807792,0.30678222,-1.1621904,0.36354086,-1.405623,0.27205297,-1.0463378,0.21263547,-0.8043453,4
